Date,Station,exp,days approx,Kill Time,days,rep,Copepod #,Label,Major,Minor,Angle,Volume,Median Vol,# of Bugs
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,6,9-17-19 YBP2 0h-4.bmp,0.329,0.154,114.935,0.004083342,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,7,9-17-19 YBP2 0h-4.bmp,0.394,0.197,134.687,0.008002157,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,8,9-17-19 YBP2 0h-4.bmp,0.326,0.186,88.223,0.005902308,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,9,9-17-19 YBP2 0h-4.bmp,0.478,0.198,14.337,0.009807011,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,10,9-17-19 YBP2 0h-4.bmp,0.276,0.165,161.427,0.003932379,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,11,9-17-19 YBP2 0h-4.bmp,0.395,0.159,25.89,0.005226004,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,12,9-17-19 YBP2 0h-4.bmp,0.345,0.166,135.548,0.004975236,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,13,9-17-19 YBP2 0h-4.bmp,0.54,0.29,103.309,0.02376666,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,14,9-17-19 YBP2 0h-4.bmp,0.513,0.222,172.45,0.013231275,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,15,9-17-19 YBP2 0h-4.bmp,0.359,0.161,63.782,0.004869951,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,16,9-17-19 YBP2 0h-4.bmp,0.385,0.189,54.337,0.007197186,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,17,9-17-19 YBP2 0h-4.bmp,0.357,0.162,6.69,0.004903167,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,18,9-17-19 YBP2 0h-4.bmp,0.318,0.152,91.925,0.003844968,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,19,9-17-19 YBP2 0h-4.bmp,0.349,0.153,92.673,0.004275498,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,20,9-17-19 YBP2 0h-4.bmp,0.699,0.248,61.532,0.022498778,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,21,9-17-19 YBP2 0h-4.bmp,0.558,0.24,4.161,0.016820352,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,22,9-17-19 YBP2 0h-4.bmp,0.255,0.179,76.893,0.004275871,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,23,9-17-19 YBP2 0h-4.bmp,0.486,0.207,18.976,0.010898215,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,24,9-17-19 YBP2 0h-4.bmp,0.254,0.159,110.453,0.003360519,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,25,9-17-19 YBP2 0h-4.bmp,0.402,0.2,13.34,0.0084152,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,26,9-17-19 YBP2 0h-4.bmp,0.52,0.234,124.795,0.014900933,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,27,9-17-19 YBP2 0h-4.bmp,0.592,0.201,4.741,0.012516768,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,28,9-17-19 YBP2 0h-4.bmp,0.376,0.147,67.401,0.004252075,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,29,9-17-19 YBP2 0h-4.bmp,0.375,0.182,49.282,0.006500585,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,30,9-17-19 YBP2 0h-4.bmp,0.524,0.188,54.977,0.009692267,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,31,9-17-19 YBP2 0h-4.bmp,0.612,0.262,132.959,0.0219853,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,1,9-17-19 YBP2 0h-5.bmp,0.392,0.175,47.01,0.006282617,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,2,9-17-19 YBP2 0h-5.bmp,0.356,0.192,102.671,0.006868009,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,3,9-17-19 YBP2 0h-5.bmp,0.65,0.245,95.137,0.020418504,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,4,9-17-19 YBP2 0h-5.bmp,0.614,0.244,76.382,0.019130504,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,5,9-17-19 YBP2 0h-5.bmp,0.434,0.198,165.12,0.008904274,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,6,9-17-19 YBP2 0h-5.bmp,0.603,0.26,177.865,0.021332532,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,7,9-17-19 YBP2 0h-5.bmp,0.668,0.246,158.662,0.021155587,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,8,9-17-19 YBP2 0h-5.bmp,0.336,0.162,153.388,0.004614745,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,9,9-17-19 YBP2 0h-5.bmp,0.329,0.158,122.945,0.004298218,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,10,9-17-19 YBP2 0h-5.bmp,0.553,0.243,43.45,0.017088977,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,11,9-17-19 YBP2 0h-5.bmp,0.342,0.166,33.14,0.004931973,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,12,9-17-19 YBP2 0h-5.bmp,0.528,0.224,138.991,0.013864632,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,13,9-17-19 YBP2 0h-5.bmp,0.481,0.237,118.195,0.014139048,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,14,9-17-19 YBP2 0h-5.bmp,0.581,0.223,116.439,0.015120434,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,15,9-17-19 YBP2 0h-5.bmp,0.291,0.166,86.145,0.004196503,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,16,9-17-19 YBP2 0h-5.bmp,0.357,0.153,119.771,0.004373503,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,17,9-17-19 YBP2 0h-5.bmp,0.371,0.164,176.188,0.005222038,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,18,9-17-19 YBP2 0h-5.bmp,0.425,0.21,149.774,0.009808575,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,19,9-17-19 YBP2 0h-5.bmp,0.447,0.187,158.021,0.008180298,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,20,9-17-19 YBP2 0h-5.bmp,0.349,0.162,159.701,0.004793292,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,21,9-17-19 YBP2 0h-5.bmp,0.433,0.186,22.558,0.007839569,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,22,9-17-19 YBP2 0h-5.bmp,0.337,0.154,166.601,0.004182633,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,23,9-17-19 YBP2 0h-5.bmp,0.352,0.202,79.306,0.007516641,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,24,9-17-19 YBP2 0h-5.bmp,0.47,0.191,158.085,0.00897311,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,25,9-17-19 YBP2 0h-5.bmp,0.602,0.243,142.807,0.018603191,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,26,9-17-19 YBP2 0h-5.bmp,0.279,0.147,102.876,0.00315513,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,27,9-17-19 YBP2 0h-5.bmp,0.312,0.178,2.504,0.005173364,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,28,9-17-19 YBP2 0h-5.bmp,0.322,0.162,155.449,0.004422464,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,29,9-17-19 YBP2 0h-5.bmp,0.344,0.203,87.092,0.007418719,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,30,9-17-19 YBP2 0h-5.bmp,0.449,0.213,62.319,0.010660656,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,31,9-17-19 YBP2 0h-5.bmp,0.33,0.149,164.221,0.003834113,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,5,32,9-17-19 YBP2 0h-5.bmp,0.326,0.173,106.277,0.005106087,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,1,9-17-19 YBP2 0h-6.bmp,0.395,0.189,70.706,0.007384126,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,2,9-17-19 YBP2 0h-6.bmp,0.404,0.171,87.34,0.006182327,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,3,9-17-19 YBP2 0h-6.bmp,0.495,0.218,112.107,0.012311092,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,4,9-17-19 YBP2 0h-6.bmp,0.411,0.186,71.103,0.007441254,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,5,9-17-19 YBP2 0h-6.bmp,0.479,0.201,132.782,0.010127588,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,6,9-17-19 YBP2 0h-6.bmp,0.443,0.206,11.381,0.009838221,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,7,9-17-19 YBP2 0h-6.bmp,0.556,0.218,87.068,0.013828217,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,8,9-17-19 YBP2 0h-6.bmp,0.433,0.205,37.088,0.009523005,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,9,9-17-19 YBP2 0h-6.bmp,0.637,0.265,164.423,0.02341044,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,10,9-17-19 YBP2 0h-6.bmp,0.429,0.244,77.258,0.013366427,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,11,9-17-19 YBP2 0h-6.bmp,0.45,0.17,161.261,0.00680595,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,12,9-17-19 YBP2 0h-6.bmp,0.349,0.173,23.589,0.005466332,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,13,9-17-19 YBP2 0h-6.bmp,0.361,0.187,107.23,0.00660646,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,14,9-17-19 YBP2 0h-6.bmp,0.32,0.163,178.261,0.004449422,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,15,9-17-19 YBP2 0h-6.bmp,0.395,0.202,65.123,0.008434867,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,16,9-17-19 YBP2 0h-6.bmp,0.349,0.153,51.594,0.004275498,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,17,9-17-19 YBP2 0h-6.bmp,0.659,0.248,70.62,0.021211295,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,18,9-17-19 YBP2 0h-6.bmp,0.402,0.229,170.186,0.011032538,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,19,9-17-19 YBP2 0h-6.bmp,0.344,0.164,0.976,0.004841997,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,20,9-17-19 YBP2 0h-6.bmp,0.467,0.23,153.755,0.012928584,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,21,9-17-19 YBP2 0h-6.bmp,0.45,0.2,40.297,0.00942,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,22,9-17-19 YBP2 0h-6.bmp,0.322,0.161,124.109,0.004368034,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,23,9-17-19 YBP2 0h-6.bmp,0.342,0.158,33.741,0.004468057,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,24,9-17-19 YBP2 0h-6.bmp,0.32,0.158,20.397,0.004180638,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,25,9-17-19 YBP2 0h-6.bmp,0.34,0.156,135.678,0.004330186,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,26,9-17-19 YBP2 0h-6.bmp,0.596,0.248,59.566,0.019183508,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,27,9-17-19 YBP2 0h-6.bmp,0.583,0.216,107.523,0.014234901,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,28,9-17-19 YBP2 0h-6.bmp,0.313,0.148,97.558,0.003587948,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,29,9-17-19 YBP2 0h-6.bmp,0.329,0.157,137.034,0.004243983,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,30,9-17-19 YBP2 0h-6.bmp,0.341,0.153,171.48,0.004177492,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,31,9-17-19 YBP2 0h-6.bmp,0.5,0.177,160.499,0.008197755,,32
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,6,32,9-17-19 YBP2 0h-6.bmp,0.467,0.233,36.96,0.013268051,,32
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,1,9-18-19 YBP2 24h-1.bmp,0.776,0.286,25.671,0.033217901,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,2,9-18-19 YBP2 24h-1.bmp,0.603,0.276,18.254,0.02403886,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,3,9-18-19 YBP2 24h-1.bmp,0.428,0.184,55.392,0.007583293,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,4,9-18-19 YBP2 24h-1.bmp,0.384,0.185,143.654,0.006877856,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,5,9-18-19 YBP2 24h-1.bmp,0.5,0.196,33.689,0.010052187,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,6,9-18-19 YBP2 24h-1.bmp,0.421,0.203,155.985,0.009079304,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,7,9-18-19 YBP2 24h-1.bmp,0.454,0.229,87.285,0.012459632,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,8,9-18-19 YBP2 24h-1.bmp,0.34,0.209,36.904,0.007772306,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,9,9-18-19 YBP2 24h-1.bmp,0.568,0.24,121.736,0.017121792,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,10,9-18-19 YBP2 24h-1.bmp,0.214,0.133,174.936,0.00198105,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,11,9-18-19 YBP2 24h-1.bmp,0.642,0.257,13.778,0.022191143,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,12,9-18-19 YBP2 24h-1.bmp,0.575,0.301,14.131,0.027263351,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,13,9-18-19 YBP2 24h-1.bmp,0.4,0.174,20.449,0.006337776,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,14,9-18-19 YBP2 24h-1.bmp,0.563,0.232,107.846,0.015858524,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,15,9-18-19 YBP2 24h-1.bmp,0.324,0.17,34.658,0.004900284,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,16,9-18-19 YBP2 24h-1.bmp,0.385,0.174,5.048,0.006100109,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,17,9-18-19 YBP2 24h-1.bmp,0.405,0.192,162.841,0.007813325,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,18,9-18-19 YBP2 24h-1.bmp,0.412,0.214,5.836,0.009874228,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,19,9-18-19 YBP2 24h-1.bmp,0.718,0.347,24.092,0.045244083,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,20,9-18-19 YBP2 24h-1.bmp,0.63,0.227,145.335,0.016989111,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,21,9-18-19 YBP2 24h-1.bmp,0.603,0.258,69.924,0.021005601,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,22,9-18-19 YBP2 24h-1.bmp,0.51,0.199,159.799,0.010569507,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,23,9-18-19 YBP2 24h-1.bmp,0.385,0.197,156.743,0.007819367,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,24,9-18-19 YBP2 24h-1.bmp,0.401,0.2,112.734,0.008394267,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,25,9-18-19 YBP2 24h-1.bmp,0.396,0.188,140.041,0.007324691,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,26,9-18-19 YBP2 24h-1.bmp,0.797,0.37,5.926,0.057100534,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,27,9-18-19 YBP2 24h-1.bmp,0.396,0.191,132.583,0.007560322,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,28,9-18-19 YBP2 24h-1.bmp,0.516,0.263,141.944,0.018678397,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,29,9-18-19 YBP2 24h-1.bmp,0.47,0.183,83.886,0.008237178,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,1,30,9-18-19 YBP2 24h-1.bmp,0.395,0.17,131.154,0.005974112,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,1,9-18-19 YBP2 24h-3.bmp,0.588,0.273,87.032,0.022934064,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,2,9-18-19 YBP2 24h-3.bmp,0.374,0.166,74.74,0.005393444,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,3,9-18-19 YBP2 24h-3.bmp,0.57,0.245,152.397,0.017905458,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,4,9-18-19 YBP2 24h-3.bmp,0.374,0.161,95.063,0.005073431,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,5,9-18-19 YBP2 24h-3.bmp,0.491,0.191,178.349,0.009374036,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,6,9-18-19 YBP2 24h-3.bmp,0.424,0.227,172.108,0.011433942,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,7,9-18-19 YBP2 24h-3.bmp,0.692,0.227,76.89,0.018661056,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,8,9-18-19 YBP2 24h-3.bmp,0.548,0.266,75.008,0.020291877,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,9,9-18-19 YBP2 24h-3.bmp,0.71,0.26,23.582,0.025117907,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,10,9-18-19 YBP2 24h-3.bmp,0.707,0.3,23.957,0.0332997,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,11,9-18-19 YBP2 24h-3.bmp,0.356,0.159,101.047,0.004710019,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,12,9-18-19 YBP2 24h-3.bmp,0.472,0.206,37.829,0.010482258,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,13,9-18-19 YBP2 24h-3.bmp,0.406,0.279,22.315,0.016539137,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,14,9-18-19 YBP2 24h-3.bmp,0.42,0.271,158.735,0.016142332,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,15,9-18-19 YBP2 24h-3.bmp,0.63,0.263,162.562,0.022805019,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,16,9-18-19 YBP2 24h-3.bmp,0.453,0.257,122.261,0.015658236,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,17,9-18-19 YBP2 24h-3.bmp,0.376,0.202,30.884,0.008029139,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,18,9-18-19 YBP2 24h-3.bmp,0.575,0.25,84.856,0.018807292,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,19,9-18-19 YBP2 24h-3.bmp,0.407,0.188,90.918,0.007528154,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,20,9-18-19 YBP2 24h-3.bmp,0.44,0.198,73.141,0.009027374,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,21,9-18-19 YBP2 24h-3.bmp,0.369,0.204,128.516,0.008036466,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,22,9-18-19 YBP2 24h-3.bmp,0.446,0.188,61.546,0.008249525,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,23,9-18-19 YBP2 24h-3.bmp,0.703,0.276,163.777,0.028025404,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,24,9-18-19 YBP2 24h-3.bmp,0.423,0.226,28.692,0.011306694,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,25,9-18-19 YBP2 24h-3.bmp,0.635,0.244,146.327,0.019784805,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,26,9-18-19 YBP2 24h-3.bmp,0.392,0.216,160.889,0.009571323,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,27,9-18-19 YBP2 24h-3.bmp,0.382,0.184,127.265,0.006768266,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,28,9-18-19 YBP2 24h-3.bmp,0.458,0.198,67.926,0.009396676,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,29,9-18-19 YBP2 24h-3.bmp,0.626,0.348,170.491,0.039674478,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,3,30,9-18-19 YBP2 24h-3.bmp,0.353,0.18,175.534,0.005985468,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,1,9-18-19 YBP2 24h-4.bmp,0.636,0.275,110.629,0.025171025,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,2,9-18-19 YBP2 24h-4.bmp,0.409,0.208,147.95,0.009260371,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,3,9-18-19 YBP2 24h-4.bmp,0.647,0.277,40.944,0.025980184,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,4,9-18-19 YBP2 24h-4.bmp,0.584,0.282,168.537,0.024304655,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,5,9-18-19 YBP2 24h-4.bmp,0.446,0.175,131.959,0.007148079,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,6,9-18-19 YBP2 24h-4.bmp,0.301,0.152,126.602,0.003639419,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,7,9-18-19 YBP2 24h-4.bmp,0.627,0.271,79.486,0.024098195,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,8,9-18-19 YBP2 24h-4.bmp,0.406,0.178,113.323,0.006732005,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,9,9-18-19 YBP2 24h-4.bmp,0.574,0.244,163.371,0.017884217,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,10,9-18-19 YBP2 24h-4.bmp,0.391,0.186,179.409,0.007079149,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,11,9-18-19 YBP2 24h-4.bmp,0.63,0.278,163.51,0.025480535,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,12,9-18-19 YBP2 24h-4.bmp,0.481,0.251,150.285,0.015858822,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,13,9-18-19 YBP2 24h-4.bmp,0.539,0.315,18.981,0.027989057,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,14,9-18-19 YBP2 24h-4.bmp,0.387,0.217,9.873,0.009536935,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,15,9-18-19 YBP2 24h-4.bmp,0.327,0.159,38.53,0.004326338,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,16,9-18-19 YBP2 24h-4.bmp,0.412,0.225,13.236,0.010915425,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,17,9-18-19 YBP2 24h-4.bmp,0.596,0.266,13.241,0.022069268,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,18,9-18-19 YBP2 24h-4.bmp,0.475,0.226,170.542,0.012696642,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,19,9-18-19 YBP2 24h-4.bmp,0.408,0.181,44.86,0.006995129,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,20,9-18-19 YBP2 24h-4.bmp,0.555,0.221,45.552,0.014185868,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,21,9-18-19 YBP2 24h-4.bmp,0.687,0.257,43.271,0.023746597,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,22,9-18-19 YBP2 24h-4.bmp,0.382,0.173,120.649,0.005983206,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,23,9-18-19 YBP2 24h-4.bmp,0.389,0.192,103.063,0.00750465,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,24,9-18-19 YBP2 24h-4.bmp,0.688,0.269,51.594,0.026053819,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,25,9-18-19 YBP2 24h-4.bmp,0.648,0.345,126.961,0.040363758,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,26,9-18-19 YBP2 24h-4.bmp,0.615,0.252,122.572,0.020438762,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,27,9-18-19 YBP2 24h-4.bmp,0.674,0.239,171.545,0.0201481,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,4,28,9-18-19 YBP2 24h-4.bmp,0.775,0.304,41.702,0.037482389,,28
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,1,9-18-19 YBP2 24-5.bmp,0.427,0.175,93.656,0.006843565,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,2,9-18-19 YBP2 24-5.bmp,0.58,0.213,40.246,0.013771004,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,3,9-18-19 YBP2 24-5.bmp,0.444,0.236,163.032,0.012941523,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,4,9-18-19 YBP2 24-5.bmp,0.494,0.228,172.732,0.01343925,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,5,9-18-19 YBP2 24-5.bmp,0.319,0.149,49.874,0.003706309,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,6,9-18-19 YBP2 24-5.bmp,0.367,0.178,144.404,0.006085335,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,7,9-18-19 YBP2 24-5.bmp,0.743,0.28,139.69,0.030484795,,30
